token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġhe	10	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26173755526542664	1.933807134628296
James	11	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccused	11	 accused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.981045880318561e-07	20.086612701416016
ĠMark	11	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024128479708451778	12.016975402832031
Ġbecause	11	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.131207631668076e-05	14.962921142578125
Ġhe	11	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.413616418838501	1.273634672164917
Gr	12	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	12	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġaccused	12	 accused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.457083251618315e-06	16.690174102783203
ĠMark	12	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004229739715810865	11.207143783569336
Ġbecause	12	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.169844371266663e-05	14.239519119262695
Ġhe	12	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46047061681747437	1.118818998336792
John	13	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmired	13	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2216241291062033e-08	25.423809051513672
ĠMark	13	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004426698724273592	11.141481399536133
Ġbecause	13	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005549862398765981	10.81525993347168
Ġhe	13	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5373753905296326	0.8959978818893433
L	14	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	14	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġadmired	14	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2708277356287e-06	18.748350143432617
ĠMark	14	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023520637478213757	12.05378532409668
Ġbecause	14	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005560545832850039	10.812485694885254
Ġhe	14	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4154147803783417	1.2673755884170532
Mark	15	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	15	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.10104573739045e-08	25.504316329956055
ished	15	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5572527647018433	0.8435961604118347
ĠRichard	15	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004917484475299716	10.989791870117188
Ġbecause	15	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004820158064831048	11.018631935119629
Ġhe	15	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37218177318573	1.4259207248687744
L	16	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	16	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġadmon	16	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.353736701683374e-06	18.18579864501953
ished	16	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6765896081924438	0.5636470913887024
ĠRichard	16	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004808613157365471	11.02209186553955
Ġbecause	16	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019814791157841682	8.979207038879395
Ġhe	16	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3977198898792267	1.3301753997802734
Thomas	17	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	17	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8737615543359425e-06	17.64653205871582
ored	17	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014709663577377796	6.08709192276001
ĠRobert	17	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032607497996650636	11.58250904083252
Ġbecause	17	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011005728447344154	13.149457931518555
Ġhe	17	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4362945854663849	1.1966255903244019
Mary	18	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	18	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.470116437005345e-06	17.771255493164062
ored	18	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015315728262066841	6.028841972351074
ĠRobert	18	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002879462845157832	11.76191234588623
Ġbecause	18	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022272206842899323	12.132468223571777
Ġhe	18	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4690091013908386	1.092312216758728
Michael	19	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	19	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1336805272321726e-07	23.07248306274414
ĠRichard	19	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020493478223215789	12.252547264099121
Ġbecause	19	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005780035280622542	10.756633758544922
Ġhe	19	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2535277307033539	1.979784607887268
Emily	20	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	20	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1588176107579784e-07	23.040843963623047
ĠRichard	20	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015055920812301338	12.697381019592285
Ġbecause	20	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005878552910871804	10.732251167297363
Ġhe	20	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25916609168052673	1.9480512142181396
Robert	21	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	21	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.048376129299868e-07	21.645456314086914
ĠMichael	21	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.70762609236408e-05	14.719144821166992
Ġbecause	21	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00035408406984061003	11.46362018585205
Ġhe	21	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42308059334754944	1.2409956455230713
L	22	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	22	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġaffected	22	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7414307623985223e-06	18.476638793945312
ĠMichael	22	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4977192222431768e-05	16.026872634887695
Ġbecause	22	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005461337859742343	10.838458061218262
Ġhe	22	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3888793885707855	1.362605333328247
William	23	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	23	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.379720089289549e-07	22.789121627807617
ront	23	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013289187103509903	6.233603477478027
ed	23	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5864148139953613	0.7700066566467285
ĠDavid	23	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007170410826802254	10.445656776428223
Ġbecause	23	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017210528312716633	12.50442123413086
Ġhe	23	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4345584511756897	1.2023779153823853
L	24	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	24	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458667465078179e-05	16.07770538330078
Ġaff	24	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.954266387358075e-06	17.622896194458008
ront	24	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00597723200917244	7.3863067626953125
ed	24	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6654664278030396	0.5875622034072876
ĠDavid	24	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005694780265912414	10.778072357177734
Ġbecause	24	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.167761214077473e-05	13.768117904663086
Ġhe	24	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4217102825641632	1.2456759214401245
Richard	25	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaggravated	25	 aggravated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.403319664447736e-08	24.436832427978516
ĠDavid	25	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8820546503993683e-05	15.082542419433594
Ġbecause	25	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010271623614244163	13.249048233032227
Ġhe	25	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.390004426240921	1.3584376573562622
Emily	26	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaggravated	26	 aggravated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.657038050164374e-08	24.704750061035156
ĠDavid	26	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.123873466392979e-05	14.966304779052734
Ġbecause	26	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002653350820764899	11.879897117614746
Ġhe	26	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37387344241142273	1.4193781614303589
William	27	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġagitated	27	 agitated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.251670458037097e-09	26.8526668548584
ĠRobert	27	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.9863829190144315e-05	14.291646957397461
Ġbecause	27	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022112850565463305	8.82089900970459
Ġhe	27	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4522489607334137	1.1448109149932861
Mary	28	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġagitated	28	 agitated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.476168046276598e-09	27.202213287353516
ĠRobert	28	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8898793971166015e-05	15.078631401062012
Ġbecause	28	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0026074768975377083	8.5831298828125
Ġhe	28	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4402269124984741	1.183680772781372
Thomas	29	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġalarmed	29	 alarmed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.265567111692235e-08	25.395551681518555
ĠMark	29	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.161466131336056e-05	14.5525484085083
Ġbecause	29	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040813928353600204	11.258650779724121
Ġhe	29	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37235984206199646	1.425230622291565
L	30	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	30	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġalarmed	30	 alarmed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3810504242428578e-06	19.465803146362305
ĠMark	30	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9197954063420184e-05	15.063773155212402
Ġbecause	30	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022317920229397714	12.129509925842285
Ġhe	30	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.382085382938385	1.3880330324172974
Richard	31	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġalienated	31	 alienated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.851409300485557e-09	26.924400329589844
ĠDavid	31	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017933551862370223	12.445051193237305
Ġbecause	31	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005207263166084886	10.907187461853027
Ġhe	31	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.451826810836792	1.146158218383789
Sarah	32	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġalienated	32	 alienated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.241600486982634e-09	27.50734519958496
ĠDavid	32	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015543701010756195	12.651382446289062
Ġbecause	32	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011394264874979854	9.77747631072998
Ġhe	32	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4462261497974396	1.1641530990600586
Robert	33	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamazed	33	 amazed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5180260482547965e-08	24.760658264160156
ĠWilliam	33	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.109188375878148e-05	14.57078742980957
Ġbecause	33	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005474986974149942	10.834856986999512
Ġhe	33	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47938770055770874	1.0607352256774902
Gr	34	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	34	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġamazed	34	 amazed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.445650342357112e-07	20.565170288085938
ĠWilliam	34	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.91944486182183e-05	14.638991355895996
Ġbecause	34	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011893932241946459	9.715559005737305
Ġhe	34	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5248973965644836	0.9298926591873169
James	35	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	35	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.53451278350758e-08	25.957643508911133
ĠDavid	35	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034685118589550257	11.493395805358887
Ġbecause	35	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013366956263780594	9.547113418579102
Ġhe	35	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35798555612564087	1.4820268154144287
Mary	36	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	36	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152096631889435e-08	25.797039031982422
ĠDavid	36	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016016600420698524	12.608144760131836
Ġbecause	36	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002187135396525264	8.83674144744873
Ġhe	36	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3601565361022949	1.473304033279419
James	37	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġangered	37	 angered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3242664681788483e-08	25.3586483001709
ĠRobert	37	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.704441668465734e-05	13.663949966430664
Ġbecause	37	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014991461066529155	9.381643295288086
Ġhe	37	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41832152009010315	1.2573158740997314
L	38	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	38	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġangered	38	 angered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.645854460250121e-06	17.71562385559082
ĠRobert	38	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8198330255690962e-05	15.114030838012695
Ġbecause	38	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012085255002602935	9.692536354064941
Ġhe	38	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4712078273296356	1.0855646133422852
James	39	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġannoyed	39	 annoyed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.83532573980483e-08	24.30181121826172
ĠDavid	39	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002374661125941202	12.039990425109863
Ġbecause	39	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011814672034233809	9.725204467773438
Ġhe	39	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43593090772628784	1.1978286504745483
Susan	40	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġannoyed	40	 annoyed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.348972464958024e-08	24.15616226196289
ĠDavid	40	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017643180035520345	12.468602180480957
Ġbecause	40	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001425449037924409	9.454367637634277
Ġhe	40	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45419466495513916	1.1386173963546753
Robert	41	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġanswered	41	 answered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.506336047896184e-06	19.340524673461914
ĠThomas	41	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1730007322039455e-05	14.943792343139648
Ġbecause	41	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005754887824878097	10.762924194335938
Ġhe	41	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3071233332157135	1.7031099796295166
Emily	42	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġanswered	42	 answered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4285060387919657e-06	19.41706085205078
ĠThomas	42	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152269720099866e-05	15.8312406539917
Ġbecause	42	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000374932395061478	11.381081581115723
Ġhe	42	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30258604884147644	1.7245826721191406
Michael	43	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġantagon	43	 antagonized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.653246689021671e-08	25.167665481567383
ized	43	 antagonized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16389332711696625	2.609170913696289
ĠWilliam	43	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014084168651606888	12.793638229370117
Ġbecause	43	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033344936673529446	11.550244331359863
Ġhe	43	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41428402066230774	1.2713079452514648
Emily	44	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġantagon	44	 antagonized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5681934801013995e-08	25.214670181274414
ized	44	 antagonized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13275165855884552	2.913198232650757
ĠWilliam	44	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010784503683680668	13.178752899169922
Ġbecause	44	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007587365107610822	10.364113807678223
Ġhe	44	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4241364598274231	1.2373995780944824
James	45	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġapologized	45	 apologized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.3463406146647685e-08	24.15687370300293
Ġto	45	 to	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27927276492118835	1.840253233909607
