token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġabandoned	9	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9651336913284467e-07	22.27886962890625
ĠSarah	9	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1074949725298211e-05	16.462339401245117
Ġbecause	9	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00205432390794158	8.927120208740234
Ġshe	9	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43734264373779297	1.1931641101837158
John	10	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	10	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3800767817429005e-07	22.788747787475586
ĠSarah	10	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2503915968409274e-05	16.287260055541992
Ġbecause	10	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019342771265655756	9.013989448547363
Ġshe	10	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42880111932754517	1.2216194868087769
Mary	11	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	11	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9651336913284467e-07	22.27886962890625
ĠSarah	11	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1074949725298211e-05	16.462339401245117
Ġbecause	11	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00205432390794158	8.927120208740234
Ġshe	11	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43734264373779297	1.1931641101837158
David	12	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	12	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.742383943792447e-07	22.452434539794922
ĠSarah	12	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1415952030802146e-05	16.418588638305664
Ġbecause	12	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011670425301417708	9.742927551269531
Ġshe	12	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43421873450279236	1.2035061120986938
Sarah	13	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	13	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5357228733137163e-07	22.634578704833984
ĠMary	13	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013165488780941814	12.890951156616211
Ġbecause	13	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014208941720426083	9.458985328674316
Ġshe	13	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3817254900932312	1.389392614364624
John	14	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	14	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3800767817429005e-07	22.788747787475586
ĠMary	14	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.595907613402233e-05	13.347221374511719
Ġbecause	14	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010509518906474113	9.894087791442871
Ġshe	14	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3597051203250885	1.4751133918762207
Sarah	15	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	15	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5357228733137163e-07	22.634578704833984
ĠMary	15	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013165488780941814	12.890951156616211
Ġbecause	15	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014208941720426083	9.458985328674316
Ġshe	15	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3817254900932312	1.389392614364624
David	16	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	16	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.742383943792447e-07	22.452434539794922
ĠMary	16	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.991085294634104e-05	13.611248970031738
Ġbecause	16	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005384256364777684	10.858964920043945
Ġshe	16	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3698684573173523	1.4349159002304077
John	17	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	17	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6672207695810357e-06	18.516231536865234
ashed	17	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013454608852043748	9.537683486938477
ĠDavid	17	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001726395421428606	12.49994945526123
Ġbecause	17	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.566449494333938e-05	13.690024375915527
Ġhe	17	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4640699625015259	1.1075857877731323
Mary	18	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	18	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6929251362162177e-06	18.50239372253418
ashed	18	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009386844467371702	10.057071685791016
ĠDavid	18	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010513122833799571	13.215520858764648
Ġbecause	18	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012187622633064166	13.00229549407959
Ġhe	18	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44767773151397705	1.1594675779342651
John	19	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	19	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6672207695810357e-06	18.516231536865234
ashed	19	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013454608852043748	9.537683486938477
ĠDavid	19	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001726395421428606	12.49994945526123
Ġbecause	19	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.566449494333938e-05	13.690024375915527
Ġhe	19	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4640699625015259	1.1075857877731323
Sarah	20	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	20	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.158103709210991e-06	18.272510528564453
ashed	20	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020206209737807512	8.9509859085083
ĠDavid	20	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015688040002714843	12.638047218322754
Ġbecause	20	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.886768824188039e-05	13.825813293457031
Ġhe	20	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4705131947994232	1.0876929759979248
David	21	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	21	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.494122438496561e-06	18.126638412475586
ashed	21	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002279187785461545	8.777264595031738
ĠJohn	21	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012804765719920397	12.931031227111816
Ġbecause	21	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5256674638949335e-05	14.431509971618652
Ġhe	21	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4727146029472351	1.0809587240219116
Mary	22	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	22	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6929251362162177e-06	18.50239372253418
ashed	22	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009386844467371702	10.057071685791016
ĠJohn	22	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015588919632136822	12.647191047668457
Ġbecause	22	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012515911657828838	12.963949203491211
Ġhe	22	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47529903054237366	1.0730926990509033
David	23	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	23	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.494122438496561e-06	18.126638412475586
ashed	23	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002279187785461545	8.777264595031738
ĠJohn	23	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012804765719920397	12.931031227111816
Ġbecause	23	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5256674638949335e-05	14.431509971618652
Ġhe	23	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4727146029472351	1.0809587240219116
Sarah	24	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	24	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.158103709210991e-06	18.272510528564453
ashed	24	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020206209737807512	8.9509859085083
ĠJohn	24	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017396503244526684	12.48891544342041
Ġbecause	24	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012810860062018037	12.930344581604004
Ġhe	24	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4616195559501648	1.11522376537323
Mary	25	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	25	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6929251362162177e-06	18.50239372253418
ashed	25	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009386844467371702	10.057071685791016
ĠSarah	25	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8214095689472742e-05	15.744585037231445
Ġbecause	25	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006316686631180346	10.628543853759766
Ġshe	25	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5028390884399414	0.9918314218521118
John	26	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	26	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6672207695810357e-06	18.516231536865234
ashed	26	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013454608852043748	9.537683486938477
ĠSarah	26	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1712648958782665e-05	15.491105079650879
Ġbecause	26	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003166038077324629	11.625033378601074
Ġshe	26	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48106566071510315	1.055694341659546
Mary	27	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	27	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6929251362162177e-06	18.50239372253418
ashed	27	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009386844467371702	10.057071685791016
ĠSarah	27	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8214095689472742e-05	15.744585037231445
Ġbecause	27	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006316686631180346	10.628543853759766
Ġshe	27	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5028390884399414	0.9918314218521118
David	28	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	28	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.494122438496561e-06	18.126638412475586
ashed	28	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002279187785461545	8.777264595031738
ĠSarah	28	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3107214726915117e-05	16.21927833557129
Ġbecause	28	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.279031317215413e-05	13.560178756713867
Ġshe	28	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4922809302806854	1.0224462747573853
Sarah	29	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	29	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.158103709210991e-06	18.272510528564453
ashed	29	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020206209737807512	8.9509859085083
ĠMary	29	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.466919588390738e-05	14.815985679626465
Ġbecause	29	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018031560466624796	12.437188148498535
Ġshe	29	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4641875922679901	1.10722017288208
John	30	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	30	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6672207695810357e-06	18.516231536865234
ashed	30	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013454608852043748	9.537683486938477
ĠMary	30	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.459904110059142e-05	14.81890869140625
Ġbecause	30	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003282211546320468	11.573043823242188
Ġshe	30	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45899757742881775	1.1234415769577026
Sarah	31	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	31	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.158103709210991e-06	18.272510528564453
ashed	31	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020206209737807512	8.9509859085083
ĠMary	31	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.466919588390738e-05	14.815985679626465
Ġbecause	31	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018031560466624796	12.437188148498535
Ġshe	31	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4641875922679901	1.10722017288208
David	32	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	32	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.494122438496561e-06	18.126638412475586
ashed	32	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002279187785461545	8.777264595031738
ĠMary	32	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7113365174736828e-05	15.834516525268555
Ġbecause	32	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011841027298942208	13.04391860961914
Ġshe	32	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4762270152568817	1.0702786445617676
David	33	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	33	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1974759789600284e-08	25.439577102661133
red	33	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1637282818555832	2.6106245517730713
ĠJohn	33	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001820491743274033	12.423383712768555
Ġbecause	33	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.607170118717477e-05	13.682280540466309
Ġhe	33	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4056771695613861	1.3015960454940796
David	34	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	34	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1974759789600284e-08	25.439577102661133
red	34	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1637282818555832	2.6106245517730713
ĠMary	34	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.2788487664656714e-05	14.209417343139648
Ġbecause	34	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039855242357589304	11.292943000793457
Ġhe	34	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019747363403439522	5.662196159362793
David	35	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	35	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1974759789600284e-08	25.439577102661133
red	35	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1637282818555832	2.6106245517730713
ĠJohn	35	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001820491743274033	12.423383712768555
Ġbecause	35	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.607170118717477e-05	13.682280540466309
Ġhe	35	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4056771695613861	1.3015960454940796
David	36	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	36	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1974759789600284e-08	25.439577102661133
red	36	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1637282818555832	2.6106245517730713
ĠSarah	36	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.860306242131628e-05	14.660924911499023
Ġbecause	36	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013218882668297738	12.885111808776855
Ġhe	36	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017197225242853165	5.861680507659912
John	37	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	37	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9023591590894284e-08	25.647634506225586
red	37	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10649684071540833	3.2311174869537354
ĠDavid	37	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.333032357972115e-05	13.38729476928711
Ġbecause	37	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011867140710819513	13.040740013122559
Ġhe	37	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38451269268989563	1.378896951675415
John	38	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	38	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9023591590894284e-08	25.647634506225586
red	38	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10649684071540833	3.2311174869537354
ĠMary	38	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.674303974956274e-05	14.105196952819824
Ġbecause	38	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001374575193040073	9.50679874420166
Ġhe	38	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02180052176117897	5.519493579864502
John	39	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	39	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9023591590894284e-08	25.647634506225586
red	39	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10649684071540833	3.2311174869537354
ĠDavid	39	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.333032357972115e-05	13.38729476928711
Ġbecause	39	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011867140710819513	13.040740013122559
Ġhe	39	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38451269268989563	1.378896951675415
John	40	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	40	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9023591590894284e-08	25.647634506225586
red	40	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10649684071540833	3.2311174869537354
ĠSarah	40	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.913882756023668e-05	14.641039848327637
Ġbecause	40	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030449728365056217	11.681282997131348
Ġhe	40	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020923111587762833	5.578758716583252
Sarah	41	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	41	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6471492614300587e-08	25.855453491210938
red	41	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11859539151191711	3.0758800506591797
ĠMary	41	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.319419480860233e-05	13.949848175048828
Ġbecause	41	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006711332825943828	10.541112899780273
Ġshe	41	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.367202490568161	1.44535231590271
Sarah	42	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	42	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6471492614300587e-08	25.855453491210938
red	42	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11859539151191711	3.0758800506591797
ĠJohn	42	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015222314686980098	12.681524276733398
Ġbecause	42	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015857667312957346	12.62253189086914
Ġshe	42	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01061994954943657	6.557079315185547
Sarah	43	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	43	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6471492614300587e-08	25.855453491210938
red	43	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11859539151191711	3.0758800506591797
ĠMary	43	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.319419480860233e-05	13.949848175048828
Ġbecause	43	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006711332825943828	10.541112899780273
Ġshe	43	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.367202490568161	1.44535231590271
Sarah	44	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	44	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6471492614300587e-08	25.855453491210938
red	44	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11859539151191711	3.0758800506591797
ĠDavid	44	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.075177513295785e-05	13.427714347839355
Ġbecause	44	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.578907388960943e-05	13.687650680541992
