token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġchanged	5	 changed	3	gpt2	gpt2	False	0.00031486552325077355	11.632976531982422
,	5	,	4	gpt2	gpt2	True	0.005190291907638311	7.589968681335449
Ġthe	5	 the	5	gpt2	gpt2	False	0.18584106862545013	2.427858829498291
Ġfile	5	 file	6	gpt2	gpt2	False	0.0002672812552191317	11.869353294372559
Ġthat	5	 that	7	gpt2	gpt2	False	0.003704904578626156	8.076348304748535
Ġwas	5	 was	8	gpt2	gpt2	False	0.16303037106990814	2.6167874336242676
Ġcarefully	5	 carefully	9	gpt2	gpt2	False	6.733019836246967e-05	13.858386993408203
Ġguarded	5	 guarded	10	gpt2	gpt2	False	0.005945004057139158	7.394106388092041
Ġdeserved	5	 deserved	11	gpt2	gpt2	False	2.6684087970352266e-06	18.515588760375977
Ġfurther	5	 further	12	gpt2	gpt2	False	0.005469896364957094	7.514270782470703
Ġinvestigation	5	 investigation	13	gpt2	gpt2	False	0.2265864908695221	2.1418662071228027
.	5	.	14	gpt2	gpt2	True	0.5362367033958435	0.8990581631660461
ĠDid	5	 Did	15	gpt2	gpt2	False	0.0002642527688294649	11.885793685913086
Ġthe	5	 the	16	gpt2	gpt2	False	0.2339857965707779	2.0955071449279785
Ġsuspect	5	 suspect	17	gpt2	gpt2	False	0.10104478150606155	3.3069334030151367
Ġchange	5	 change	18	gpt2	gpt2	False	0.07153907418251038	3.8051247596740723
Ġthe	5	 the	19	gpt2	gpt2	False	0.18197789788246155	2.458164930343628
Ġfile	5	 file	20	gpt2	gpt2	False	0.15135440230369568	2.7239973545074463
?	5	?	21	gpt2	gpt2	True	0.30704614520072937	1.70347261428833
ĠNo	5	 No	22	gpt2	gpt2	False	0.02945556305348873	5.085316181182861
.	5	.	23	gpt2	gpt2	True	0.48032304644584656	1.0579230785369873
Because	6	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	6	 the	1	gpt2	gpt2	False	0.080189049243927	3.640450954437256
Ġsuspect	6	 suspect	2	gpt2	gpt2	False	0.00019134656758978963	12.351524353027344
Ġchanged	6	 changed	3	gpt2	gpt2	False	0.00031486552325077355	11.632976531982422
,	6	,	4	gpt2	gpt2	True	0.005190291907638311	7.589968681335449
Ġthe	6	 the	5	gpt2	gpt2	False	0.18584106862545013	2.427858829498291
Ġfile	6	 file	6	gpt2	gpt2	False	0.0002672812552191317	11.869353294372559
Ġthat	6	 that	7	gpt2	gpt2	False	0.003704904578626156	8.076348304748535
Ġwas	6	 was	8	gpt2	gpt2	False	0.16303037106990814	2.6167874336242676
Ġcarefully	6	 carefully	9	gpt2	gpt2	False	6.733019836246967e-05	13.858386993408203
Ġguarded	6	 guarded	10	gpt2	gpt2	False	0.005945004057139158	7.394106388092041
Ġdeserved	6	 deserved	11	gpt2	gpt2	False	2.6684087970352266e-06	18.515588760375977
Ġfurther	6	 further	12	gpt2	gpt2	False	0.005469896364957094	7.514270782470703
Ġinvestigation	6	 investigation	13	gpt2	gpt2	False	0.2265864908695221	2.1418662071228027
.	6	.	14	gpt2	gpt2	True	0.5362367033958435	0.8990581631660461
ĠDid	6	 Did	15	gpt2	gpt2	False	0.0002642527688294649	11.885793685913086
Ġthe	6	 the	16	gpt2	gpt2	False	0.2339857965707779	2.0955071449279785
Ġsuspect	6	 suspect	17	gpt2	gpt2	False	0.10104478150606155	3.3069334030151367
Ġchange	6	 change	18	gpt2	gpt2	False	0.07153907418251038	3.8051247596740723
Ġthe	6	 the	19	gpt2	gpt2	False	0.18197789788246155	2.458164930343628
Ġfile	6	 file	20	gpt2	gpt2	False	0.15135440230369568	2.7239973545074463
?	6	?	21	gpt2	gpt2	True	0.30704614520072937	1.70347261428833
ĠYes	6	 Yes	22	gpt2	gpt2	False	0.010403492487967014	6.586788177490234
.	6	.	23	gpt2	gpt2	True	0.4300134778022766	1.2175462245941162
Because	7	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	7	 the	1	gpt2	gpt2	False	0.080189049243927	3.640450954437256
Ġsuspect	7	 suspect	2	gpt2	gpt2	False	0.00019134656758978963	12.351524353027344
Ġchanged	7	 changed	3	gpt2	gpt2	False	0.00031486552325077355	11.632976531982422
Ġthe	7	 the	4	gpt2	gpt2	False	0.12304260581731796	3.0227701663970947
Ġfile	7	 file	5	gpt2	gpt2	False	0.0006533211562782526	10.579919815063477
Ġthat	7	 that	6	gpt2	gpt2	False	0.005236310418695211	7.577233791351318
Ġwas	7	 was	7	gpt2	gpt2	False	0.15692830085754395	2.6718225479125977
Ġcarefully	7	 carefully	8	gpt2	gpt2	False	2.1234367522993125e-05	15.523239135742188
Ġguarded	7	 guarded	9	gpt2	gpt2	False	0.00277207070030272	8.494820594787598
Ġdeserved	7	 deserved	10	gpt2	gpt2	False	2.3025792827979785e-08	25.372173309326172
Ġfurther	7	 further	11	gpt2	gpt2	False	0.00268600438721478	8.540322303771973
Ġinvestigation	7	 investigation	12	gpt2	gpt2	False	0.39284849166870117	1.3479551076889038
.	7	.	13	gpt2	gpt2	True	0.3510963022708893	1.5100613832473755
ĠDid	7	 Did	14	gpt2	gpt2	False	0.00039764714892953634	11.296223640441895
Ġthe	7	 the	15	gpt2	gpt2	False	0.21717432141304016	2.2030744552612305
Ġsuspect	7	 suspect	16	gpt2	gpt2	False	0.09204895049333572	3.441455125808716
Ġchange	7	 change	17	gpt2	gpt2	False	0.08098146319389343	3.6262645721435547
Ġthe	7	 the	18	gpt2	gpt2	False	0.65715092420578	0.6057032942771912
Ġfile	7	 file	19	gpt2	gpt2	False	0.35137832164764404	1.508902907371521
?	7	?	20	gpt2	gpt2	True	0.13497991859912872	2.889183282852173
ĠNo	7	 No	21	gpt2	gpt2	False	0.03353969380259514	4.897986888885498
.	7	.	22	gpt2	gpt2	True	0.4641443192958832	1.1073546409606934
Because	8	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	8	 the	1	gpt2	gpt2	False	0.080189049243927	3.640450954437256
Ġsuspect	8	 suspect	2	gpt2	gpt2	False	0.00019134656758978963	12.351524353027344
Ġchanged	8	 changed	3	gpt2	gpt2	False	0.00031486552325077355	11.632976531982422
Ġthe	8	 the	4	gpt2	gpt2	False	0.12304260581731796	3.0227701663970947
Ġfile	8	 file	5	gpt2	gpt2	False	0.0006533211562782526	10.579919815063477
Ġthat	8	 that	6	gpt2	gpt2	False	0.005236310418695211	7.577233791351318
Ġwas	8	 was	7	gpt2	gpt2	False	0.15692830085754395	2.6718225479125977
Ġcarefully	8	 carefully	8	gpt2	gpt2	False	2.1234367522993125e-05	15.523239135742188
Ġguarded	8	 guarded	9	gpt2	gpt2	False	0.00277207070030272	8.494820594787598
Ġdeserved	8	 deserved	10	gpt2	gpt2	False	2.3025792827979785e-08	25.372173309326172
Ġfurther	8	 further	11	gpt2	gpt2	False	0.00268600438721478	8.540322303771973
Ġinvestigation	8	 investigation	12	gpt2	gpt2	False	0.39284849166870117	1.3479551076889038
.	8	.	13	gpt2	gpt2	True	0.3510963022708893	1.5100613832473755
ĠDid	8	 Did	14	gpt2	gpt2	False	0.00039764714892953634	11.296223640441895
Ġthe	8	 the	15	gpt2	gpt2	False	0.21717432141304016	2.2030744552612305
Ġsuspect	8	 suspect	16	gpt2	gpt2	False	0.09204895049333572	3.441455125808716
Ġchange	8	 change	17	gpt2	gpt2	False	0.08098146319389343	3.6262645721435547
Ġthe	8	 the	18	gpt2	gpt2	False	0.65715092420578	0.6057032942771912
Ġfile	8	 file	19	gpt2	gpt2	False	0.35137832164764404	1.508902907371521
?	8	?	20	gpt2	gpt2	True	0.13497991859912872	2.889183282852173
ĠYes	8	 Yes	21	gpt2	gpt2	False	0.014831233769655228	6.0752177238464355
.	8	.	22	gpt2	gpt2	True	0.39555633068084717	1.3380450010299683
While	9	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	9	 Anna	1	gpt2	gpt2	False	2.3058833903633058e-05	15.40432071685791
Ġdressed	9	 dressed	2	gpt2	gpt2	False	0.00016023476200643927	12.607524871826172
,	9	,	3	gpt2	gpt2	True	0.04359016939997673	4.519853115081787
Ġthe	9	 the	4	gpt2	gpt2	False	0.046585261821746826	4.423982620239258
Ġbaby	9	 baby	5	gpt2	gpt2	False	0.001035432331264019	9.91555118560791
Ġspit	9	 spit	6	gpt2	gpt2	False	1.7107018720707856e-05	15.835052490234375
Ġup	9	 up	7	gpt2	gpt2	False	0.011970178224146366	6.384411334991455
Ġon	9	 on	8	gpt2	gpt2	False	0.029093042016029358	5.103181838989258
Ġthe	9	 the	9	gpt2	gpt2	False	0.3729236423969269	1.4230479001998901
Ġbed	9	 bed	10	gpt2	gpt2	False	0.0611070916056633	4.0325164794921875
.	9	.	11	gpt2	gpt2	True	0.3208545446395874	1.6400086879730225
ĠDid	9	 Did	12	gpt2	gpt2	False	0.00038833453436382115	11.330411911010742
ĠAnna	9	 Anna	13	gpt2	gpt2	False	0.03727060556411743	4.7458176612854
Ġdress	9	 dress	14	gpt2	gpt2	False	0.0006666542030870914	10.550773620605469
Ġthe	9	 the	15	gpt2	gpt2	False	0.019470321014523506	5.682579517364502
Ġbaby	9	 baby	16	gpt2	gpt2	False	0.6036115288734436	0.7283077239990234
?	9	?	17	gpt2	gpt2	True	0.3073731064796448	1.701937198638916
ĠNo	9	 No	18	gpt2	gpt2	False	0.060523621737957	4.046358108520508
.	9	.	19	gpt2	gpt2	True	0.36833199858665466	1.440921425819397
While	10	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	10	 Anna	1	gpt2	gpt2	False	2.3058833903633058e-05	15.40432071685791
Ġdressed	10	 dressed	2	gpt2	gpt2	False	0.00016023476200643927	12.607524871826172
,	10	,	3	gpt2	gpt2	True	0.04359016939997673	4.519853115081787
Ġthe	10	 the	4	gpt2	gpt2	False	0.046585261821746826	4.423982620239258
Ġbaby	10	 baby	5	gpt2	gpt2	False	0.001035432331264019	9.91555118560791
Ġspit	10	 spit	6	gpt2	gpt2	False	1.7107018720707856e-05	15.835052490234375
Ġup	10	 up	7	gpt2	gpt2	False	0.011970178224146366	6.384411334991455
Ġon	10	 on	8	gpt2	gpt2	False	0.029093042016029358	5.103181838989258
Ġthe	10	 the	9	gpt2	gpt2	False	0.3729236423969269	1.4230479001998901
Ġbed	10	 bed	10	gpt2	gpt2	False	0.0611070916056633	4.0325164794921875
.	10	.	11	gpt2	gpt2	True	0.3208545446395874	1.6400086879730225
ĠDid	10	 Did	12	gpt2	gpt2	False	0.00038833453436382115	11.330411911010742
ĠAnna	10	 Anna	13	gpt2	gpt2	False	0.03727060556411743	4.7458176612854
Ġdress	10	 dress	14	gpt2	gpt2	False	0.0006666542030870914	10.550773620605469
Ġthe	10	 the	15	gpt2	gpt2	False	0.019470321014523506	5.682579517364502
Ġbaby	10	 baby	16	gpt2	gpt2	False	0.6036115288734436	0.7283077239990234
?	10	?	17	gpt2	gpt2	True	0.3073731064796448	1.701937198638916
ĠYes	10	 Yes	18	gpt2	gpt2	False	0.01885693520307541	5.728761196136475
.	10	.	19	gpt2	gpt2	True	0.3554110527038574	1.4924396276474
While	11	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	11	 Anna	1	gpt2	gpt2	False	2.3058877559378743e-05	15.404317855834961
Ġdressed	11	 dressed	2	gpt2	gpt2	False	0.00016023506759665906	12.607522964477539
Ġthe	11	 the	3	gpt2	gpt2	False	0.0076521956361830235	7.029910564422607
Ġbaby	11	 baby	4	gpt2	gpt2	False	0.004104913678020239	7.928432464599609
Ġspit	11	 spit	5	gpt2	gpt2	False	1.9887522739736596e-06	18.93970489501953
Ġup	11	 up	6	gpt2	gpt2	False	0.004316219128668308	7.856016159057617
Ġon	11	 on	7	gpt2	gpt2	False	0.038447774946689606	4.700956344604492
Ġthe	11	 the	8	gpt2	gpt2	False	0.48022300004959106	1.0582236051559448
Ġbed	11	 bed	9	gpt2	gpt2	False	0.09021218866109848	3.470533847808838
.	11	.	10	gpt2	gpt2	True	0.1158280298113823	3.1099436283111572
ĠDid	11	 Did	11	gpt2	gpt2	False	0.00035225081956014037	11.471109390258789
ĠAnna	11	 Anna	12	gpt2	gpt2	False	0.02678651735186577	5.222349166870117
Ġdress	11	 dress	13	gpt2	gpt2	False	0.001015393645502627	9.943745613098145
Ġthe	11	 the	14	gpt2	gpt2	False	0.1589461714029312	2.6533899307250977
Ġbaby	11	 baby	15	gpt2	gpt2	False	0.7001664638519287	0.5142301321029663
?	11	?	16	gpt2	gpt2	True	0.1781952977180481	2.488468885421753
ĠNo	11	 No	17	gpt2	gpt2	False	0.04801904410123825	4.380249500274658
.	11	.	18	gpt2	gpt2	True	0.3229767680168152	1.630497694015503
While	12	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	12	 Anna	1	gpt2	gpt2	False	2.3058877559378743e-05	15.404317855834961
Ġdressed	12	 dressed	2	gpt2	gpt2	False	0.00016023506759665906	12.607522964477539
Ġthe	12	 the	3	gpt2	gpt2	False	0.0076521956361830235	7.029910564422607
Ġbaby	12	 baby	4	gpt2	gpt2	False	0.004104913678020239	7.928432464599609
Ġspit	12	 spit	5	gpt2	gpt2	False	1.9887522739736596e-06	18.93970489501953
Ġup	12	 up	6	gpt2	gpt2	False	0.004316219128668308	7.856016159057617
Ġon	12	 on	7	gpt2	gpt2	False	0.038447774946689606	4.700956344604492
Ġthe	12	 the	8	gpt2	gpt2	False	0.48022300004959106	1.0582236051559448
Ġbed	12	 bed	9	gpt2	gpt2	False	0.09021218866109848	3.470533847808838
.	12	.	10	gpt2	gpt2	True	0.1158280298113823	3.1099436283111572
ĠDid	12	 Did	11	gpt2	gpt2	False	0.00035225081956014037	11.471109390258789
ĠAnna	12	 Anna	12	gpt2	gpt2	False	0.02678651735186577	5.222349166870117
Ġdress	12	 dress	13	gpt2	gpt2	False	0.001015393645502627	9.943745613098145
Ġthe	12	 the	14	gpt2	gpt2	False	0.1589461714029312	2.6533899307250977
Ġbaby	12	 baby	15	gpt2	gpt2	False	0.7001664638519287	0.5142301321029663
?	12	?	16	gpt2	gpt2	True	0.1781952977180481	2.488468885421753
ĠYes	12	 Yes	17	gpt2	gpt2	False	0.019261041656136513	5.6981706619262695
.	12	.	18	gpt2	gpt2	True	0.31723397970199585	1.6563807725906372
While	13	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	13	 Anna	1	gpt2	gpt2	False	2.3058833903633058e-05	15.40432071685791
Ġdressed	13	 dressed	2	gpt2	gpt2	False	0.00016023476200643927	12.607524871826172
,	13	,	3	gpt2	gpt2	True	0.04359016939997673	4.519853115081787
Ġthe	13	 the	4	gpt2	gpt2	False	0.046585261821746826	4.423982620239258
Ġbaby	13	 baby	5	gpt2	gpt2	False	0.001035432331264019	9.91555118560791
Ġthat	13	 that	6	gpt2	gpt2	False	0.0008438731310889125	10.210686683654785
Ġwas	13	 was	7	gpt2	gpt2	False	0.2362441122531891	2.0816497802734375
Ġsmall	13	 small	8	gpt2	gpt2	False	0.0002865043643396348	11.769155502319336
Ġand	13	 and	9	gpt2	gpt2	False	0.1376970112323761	2.860430955886841
Ġcute	13	 cute	10	gpt2	gpt2	False	0.019013337790966034	5.71684455871582
Ġspit	13	 spit	11	gpt2	gpt2	False	3.6031474337505642e-06	18.082311630249023
Ġup	13	 up	12	gpt2	gpt2	False	0.022669225931167603	5.463120937347412
Ġon	13	 on	13	gpt2	gpt2	False	0.03710117191076279	4.752391338348389
Ġthe	13	 the	14	gpt2	gpt2	False	0.30472540855407715	1.7144182920455933
Ġbed	13	 bed	15	gpt2	gpt2	False	0.06391414254903793	3.9677209854125977
.	13	.	16	gpt2	gpt2	True	0.43357616662979126	1.2056427001953125
ĠDid	13	 Did	17	gpt2	gpt2	False	0.000419430696638301	11.219280242919922
ĠAnna	13	 Anna	18	gpt2	gpt2	False	0.04897552356123924	4.351795196533203
Ġdress	13	 dress	19	gpt2	gpt2	False	0.0006828830810263753	10.516074180603027
Ġthe	13	 the	20	gpt2	gpt2	False	0.025391846895217896	5.299490928649902
Ġbaby	13	 baby	21	gpt2	gpt2	False	0.6242722272872925	0.6797528266906738
?	13	?	22	gpt2	gpt2	True	0.18924839794635773	2.4016470909118652
ĠNo	13	 No	23	gpt2	gpt2	False	0.07269562780857086	3.7819876670837402
.	13	.	24	gpt2	gpt2	True	0.3083363175392151	1.6974233388900757
While	14	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	14	 Anna	1	gpt2	gpt2	False	2.3058833903633058e-05	15.40432071685791
Ġdressed	14	 dressed	2	gpt2	gpt2	False	0.00016023476200643927	12.607524871826172
,	14	,	3	gpt2	gpt2	True	0.04359016939997673	4.519853115081787
Ġthe	14	 the	4	gpt2	gpt2	False	0.046585261821746826	4.423982620239258
Ġbaby	14	 baby	5	gpt2	gpt2	False	0.001035432331264019	9.91555118560791
Ġthat	14	 that	6	gpt2	gpt2	False	0.0008438731310889125	10.210686683654785
Ġwas	14	 was	7	gpt2	gpt2	False	0.2362441122531891	2.0816497802734375
Ġsmall	14	 small	8	gpt2	gpt2	False	0.0002865043643396348	11.769155502319336
Ġand	14	 and	9	gpt2	gpt2	False	0.1376970112323761	2.860430955886841
Ġcute	14	 cute	10	gpt2	gpt2	False	0.019013337790966034	5.71684455871582
Ġspit	14	 spit	11	gpt2	gpt2	False	3.6031474337505642e-06	18.082311630249023
Ġup	14	 up	12	gpt2	gpt2	False	0.022669225931167603	5.463120937347412
Ġon	14	 on	13	gpt2	gpt2	False	0.03710117191076279	4.752391338348389
Ġthe	14	 the	14	gpt2	gpt2	False	0.30472540855407715	1.7144182920455933
Ġbed	14	 bed	15	gpt2	gpt2	False	0.06391414254903793	3.9677209854125977
.	14	.	16	gpt2	gpt2	True	0.43357616662979126	1.2056427001953125
ĠDid	14	 Did	17	gpt2	gpt2	False	0.000419430696638301	11.219280242919922
ĠAnna	14	 Anna	18	gpt2	gpt2	False	0.04897552356123924	4.351795196533203
Ġdress	14	 dress	19	gpt2	gpt2	False	0.0006828830810263753	10.516074180603027
Ġthe	14	 the	20	gpt2	gpt2	False	0.025391846895217896	5.299490928649902
Ġbaby	14	 baby	21	gpt2	gpt2	False	0.6242722272872925	0.6797528266906738
?	14	?	22	gpt2	gpt2	True	0.18924839794635773	2.4016470909118652
ĠYes	14	 Yes	23	gpt2	gpt2	False	0.025380710139870644	5.300123691558838
.	14	.	24	gpt2	gpt2	True	0.306585431098938	1.7056390047073364
While	15	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	15	 Anna	1	gpt2	gpt2	False	2.3058833903633058e-05	15.40432071685791
Ġdressed	15	 dressed	2	gpt2	gpt2	False	0.00016023476200643927	12.607524871826172
Ġthe	15	 the	3	gpt2	gpt2	False	0.007652148138731718	7.029919624328613
Ġbaby	15	 baby	4	gpt2	gpt2	False	0.004104888066649437	7.928441524505615
Ġthat	15	 that	5	gpt2	gpt2	False	0.0016123696696013212	9.276601791381836
Ġwas	15	 was	6	gpt2	gpt2	False	0.10292909294366837	3.2802774906158447
Ġsmall	15	 small	7	gpt2	gpt2	False	0.0002909734030254185	11.746825218200684
Ġand	15	 and	8	gpt2	gpt2	False	0.19471491873264313	2.360564708709717
Ġcute	15	 cute	9	gpt2	gpt2	False	0.030801476910710335	5.020856857299805
Ġspit	15	 spit	10	gpt2	gpt2	False	3.6278814263823733e-07	21.39436912536621
Ġup	15	 up	11	gpt2	gpt2	False	0.009307478554546833	6.74739408493042
Ġon	15	 on	12	gpt2	gpt2	False	0.02647683210670948	5.239125728607178
Ġthe	15	 the	13	gpt2	gpt2	False	0.34365057945251465	1.5409857034683228
Ġbed	15	 bed	14	gpt2	gpt2	False	0.07921276986598969	3.658123254776001
.	15	.	15	gpt2	gpt2	True	0.2860417366027832	1.8057024478912354
ĠDid	15	 Did	16	gpt2	gpt2	False	0.0004623513959813863	11.078722953796387
ĠAnna	15	 Anna	17	gpt2	gpt2	False	0.034040097147226334	4.876621246337891
Ġdress	15	 dress	18	gpt2	gpt2	False	0.0009725549025461078	10.005932807922363
Ġthe	15	 the	19	gpt2	gpt2	False	0.2546810209751129	1.9732367992401123
Ġbaby	15	 baby	20	gpt2	gpt2	False	0.640491247177124	0.6427493095397949
?	15	?	21	gpt2	gpt2	True	0.08145774900913239	3.6178042888641357
ĠNo	15	 No	22	gpt2	gpt2	False	0.05553218349814415	4.1705322265625
.	15	.	23	gpt2	gpt2	True	0.2698253393173218	1.8899022340774536
While	16	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	16	 Anna	1	gpt2	gpt2	False	2.3058833903633058e-05	15.40432071685791
Ġdressed	16	 dressed	2	gpt2	gpt2	False	0.00016023476200643927	12.607524871826172
Ġthe	16	 the	3	gpt2	gpt2	False	0.007652148138731718	7.029919624328613
Ġbaby	16	 baby	4	gpt2	gpt2	False	0.004104888066649437	7.928441524505615
