token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfile	4	 file	5	gpt2	gpt2	False	0.0006533267442137003	10.579907417297363
Ġthat	4	 that	6	gpt2	gpt2	False	0.00523619819432497	7.577264785766602
Ġwas	4	 was	7	gpt2	gpt2	False	0.1569262444972992	2.6718413829803467
Ġcarefully	4	 carefully	8	gpt2	gpt2	False	2.123448757629376e-05	15.523231506347656
Ġguarded	4	 guarded	9	gpt2	gpt2	False	0.0027720523066818714	8.494830131530762
Ġdeserved	4	 deserved	10	gpt2	gpt2	False	2.302583723690077e-08	25.37217140197754
Ġfurther	4	 further	11	gpt2	gpt2	False	0.0026859708596020937	8.540340423583984
Ġinvestigation	4	 investigation	12	gpt2	gpt2	False	0.39285460114479065	1.3479326963424683
.	4	.	13	gpt2	gpt2	True	0.35109689831733704	1.510058879852295
While	5	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	5	 Anna	1	gpt2	gpt2	False	2.3058877559378743e-05	15.404317855834961
Ġdressed	5	 dressed	2	gpt2	gpt2	False	0.00016023659554775804	12.607508659362793
,	5	,	3	gpt2	gpt2	True	0.04359050095081329	4.519842147827148
Ġthe	5	 the	4	gpt2	gpt2	False	0.04658510535955429	4.42398738861084
Ġbaby	5	 baby	5	gpt2	gpt2	False	0.00103543431032449	9.915548324584961
Ġspit	5	 spit	6	gpt2	gpt2	False	1.7106920495280065e-05	15.835060119628906
Ġup	5	 up	7	gpt2	gpt2	False	0.011970356106758118	6.384390354156494
Ġon	5	 on	8	gpt2	gpt2	False	0.029092634096741676	5.1032023429870605
Ġthe	5	 the	9	gpt2	gpt2	False	0.3729218542575836	1.423054814338684
Ġbed	5	 bed	10	gpt2	gpt2	False	0.06110655143857002	4.032529354095459
.	5	.	11	gpt2	gpt2	True	0.3208533525466919	1.6400140523910522
While	6	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	6	 Anna	1	gpt2	gpt2	False	2.3058877559378743e-05	15.404317855834961
Ġdressed	6	 dressed	2	gpt2	gpt2	False	0.00016023659554775804	12.607508659362793
Ġthe	6	 the	3	gpt2	gpt2	False	0.007652031723409891	7.029941558837891
Ġbaby	6	 baby	4	gpt2	gpt2	False	0.004104985855519772	7.928407192230225
Ġspit	6	 spit	5	gpt2	gpt2	False	1.9887277176167117e-06	18.939722061157227
Ġup	6	 up	6	gpt2	gpt2	False	0.004316176287829876	7.856030464172363
Ġon	6	 on	7	gpt2	gpt2	False	0.03844815492630005	4.700941562652588
Ġthe	6	 the	8	gpt2	gpt2	False	0.48022225499153137	1.0582258701324463
Ġbed	6	 bed	9	gpt2	gpt2	False	0.09021231532096863	3.470531702041626
.	6	.	10	gpt2	gpt2	True	0.11582830548286438	3.10994029045105
While	7	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	7	 Anna	1	gpt2	gpt2	False	2.3058877559378743e-05	15.404317855834961
Ġdressed	7	 dressed	2	gpt2	gpt2	False	0.00016023506759665906	12.607522964477539
,	7	,	3	gpt2	gpt2	True	0.043590765446424484	4.519833564758301
Ġthe	7	 the	4	gpt2	gpt2	False	0.046585552394390106	4.423973560333252
Ġbaby	7	 baby	5	gpt2	gpt2	False	0.0010354353580623865	9.915546417236328
Ġthat	7	 that	6	gpt2	gpt2	False	0.0008439040975645185	10.210633277893066
Ġwas	7	 was	7	gpt2	gpt2	False	0.2362428605556488	2.0816574096679688
Ġsmall	7	 small	8	gpt2	gpt2	False	0.0002865114656742662	11.769119262695312
Ġand	7	 and	9	gpt2	gpt2	False	0.1376970112323761	2.860430955886841
Ġcute	7	 cute	10	gpt2	gpt2	False	0.019013315439224243	5.716845989227295
Ġspit	7	 spit	11	gpt2	gpt2	False	3.603136974561494e-06	18.08231544494629
Ġup	7	 up	12	gpt2	gpt2	False	0.022669225931167603	5.463120937347412
Ġon	7	 on	13	gpt2	gpt2	False	0.037101078778505325	4.752395153045654
Ġthe	7	 the	14	gpt2	gpt2	False	0.304727166891098	1.7144100666046143
Ġbed	7	 bed	15	gpt2	gpt2	False	0.0639142096042633	3.967719554901123
.	7	.	16	gpt2	gpt2	True	0.43357521295547485	1.2056457996368408
While	8	While	0	gpt2	gpt2	False	1.0	0.0
ĠAnna	8	 Anna	1	gpt2	gpt2	False	2.3058877559378743e-05	15.404317855834961
Ġdressed	8	 dressed	2	gpt2	gpt2	False	0.00016023506759665906	12.607522964477539
Ġthe	8	 the	3	gpt2	gpt2	False	0.0076521956361830235	7.029910564422607
Ġbaby	8	 baby	4	gpt2	gpt2	False	0.004104913678020239	7.928432464599609
Ġthat	8	 that	5	gpt2	gpt2	False	0.001612393418326974	9.276580810546875
Ġwas	8	 was	6	gpt2	gpt2	False	0.10292987525463104	3.280266284942627
Ġsmall	8	 small	7	gpt2	gpt2	False	0.00029097453807480633	11.746819496154785
Ġand	8	 and	8	gpt2	gpt2	False	0.1947108805179596	2.3605947494506836
Ġcute	8	 cute	9	gpt2	gpt2	False	0.030802108347415924	5.020827293395996
Ġspit	8	 spit	10	gpt2	gpt2	False	3.627864373356715e-07	21.394376754760742
Ġup	8	 up	11	gpt2	gpt2	False	0.009307332336902618	6.7474164962768555
Ġon	8	 on	12	gpt2	gpt2	False	0.026476623490452766	5.239137172698975
Ġthe	8	 the	13	gpt2	gpt2	False	0.34365391731262207	1.5409717559814453
Ġbed	8	 bed	14	gpt2	gpt2	False	0.07921212911605835	3.658134937286377
.	8	.	15	gpt2	gpt2	True	0.28603920340538025	1.8057153224945068
